playerID,yearID,stint,teamID,lgID,W,L,G,GS,CG,SHO,SV,IPouts,H,ER,HR,BB,SO,BAOpp,ERA,IBB,WP,HBP,BK,BFP,GF,R,SH,SF,GIDP,rowID,innings_pitched,awardID,pointsWon,pointsMax,votesFirst,elite
jimenjo02,2024,1,ATL,NL,1,5,69,0,0,0,3,206,45,20,2,23,82,0.181,2.62,1,0,4,0,277,7,22,0,2,3,jimenjo02_2024,68.66666666666667,NA,NA,NA,NA,FALSE
johnspi01,2024,1,ATL,NL,6,6,58,0,0,0,2,169,48,23,6,25,67,0.23,3.67,1,2,2,0,236,12,25,0,0,7,johnspi01_2024,56.333333333333336,NA,NA,NA,NA,FALSE
jonesja09,2024,1,PIT,NL,6,8,22,22,0,0,0,365,106,56,18,39,132,0.232,4.14,1,3,5,0,504,0,60,0,4,10,jonesja09_2024,121.66666666666667,NA,NA,NA,NA,FALSE
kellemi03,2024,1,PIT,NL,11,12,31,31,1,0,0,534,182,84,23,50,166,0.26,4.25,0,1,15,2,773,0,90,1,8,11,kellemi03_2024,178,NA,NA,NA,NA,FALSE
kellyke02,2024,1,TBA,AL,5,2,68,0,0,0,1,212,59,21,7,9,63,0.226,2.67,1,1,5,0,278,13,25,2,1,5,kellyke02_2024,70.66666666666667,NA,NA,NA,NA,FALSE
kellyme01,2024,1,ARI,NL,5,1,13,13,0,0,0,221,67,33,11,19,63,0.241,4.03,0,1,2,2,300,0,35,0,1,7,kellyme01_2024,73.66666666666667,NA,NA,NA,NA,FALSE
kellyza01,2024,1,BOS,AL,6,3,49,3,0,0,0,170,44,25,10,27,61,0.208,3.97,3,2,2,1,241,8,31,0,0,2,kellyza01_2024,56.666666666666664,NA,NA,NA,NA,FALSE
kerkeor01,2024,1,PHI,NL,5,3,64,2,0,0,0,189,51,16,2,17,74,0.223,2.29,0,1,8,0,257,6,20,1,2,6,kerkeor01_2024,63,NA,NA,NA,NA,FALSE
kimbrcr01,2024,1,BAL,AL,7,5,57,0,0,0,23,157,40,31,7,31,73,0.208,5.33,1,3,5,1,232,39,35,1,3,0,kimbrcr01_2024,52.333333333333336,NA,NA,NA,NA,FALSE
kingjo01,2024,1,SLN,NL,3,3,56,0,0,0,0,180,58,19,5,14,38,0.258,2.85,1,3,1,1,248,10,23,1,7,8,kingjo01_2024,60,NA,NA,NA,NA,FALSE
kingmi01,2024,1,SDN,NL,13,9,31,30,0,0,0,521,144,57,17,63,201,0.221,2.95,2,1,7,0,726,0,71,2,1,8,kingmi01_2024,173.66666666666666,Cy Young Award,14,210,0,TRUE
kinlety01,2024,1,COL,NL,6,1,67,0,0,0,12,192,61,44,11,33,72,0.248,6.19,2,6,2,0,285,25,44,1,3,2,kinlety01_2024,64,NA,NA,NA,NA,FALSE
kirbyge01,2024,1,SEA,AL,14,11,33,33,0,0,0,573,181,75,22,23,179,0.244,3.53,0,5,7,1,778,0,82,2,5,8,kirbyge01_2024,191,NA,NA,NA,NA,FALSE
kittran01,2024,1,SLN,NL,5,5,74,0,0,0,1,212,60,22,10,20,67,0.228,2.8,2,0,0,0,287,4,26,1,3,6,kittran01_2024,70.66666666666667,NA,NA,NA,NA,FALSE
knackla01,2024,1,LAN,NL,3,5,15,12,0,0,1,207,58,28,14,18,69,0.22,3.65,0,1,3,1,286,1,28,0,1,1,knackla01_2024,69,NA,NA,NA,NA,FALSE
kochaja01,2024,1,LAA,AL,2,6,11,11,0,0,0,196,68,29,7,10,25,0.275,3.99,1,1,8,0,266,0,30,1,0,16,kochaja01_2024,65.33333333333333,NA,NA,NA,NA,FALSE
koenija01,2024,1,MIL,NL,9,4,55,6,0,0,1,186,54,17,4,23,63,0.228,2.47,4,0,4,0,265,5,22,1,0,3,koenija01_2024,62,NA,NA,NA,NA,FALSE
kremede01,2024,1,BAL,AL,8,10,24,24,0,0,0,389,110,59,18,51,123,0.223,4.1,0,1,3,1,553,0,72,1,5,6,kremede01_2024,129.66666666666666,NA,NA,NA,NA,FALSE
kuhlch01,2024,1,CHA,AL,0,2,31,1,0,0,1,160,56,30,5,25,54,0.272,5.06,1,6,6,0,240,7,33,2,1,5,kuhlch01_2024,53.333333333333336,NA,NA,NA,NA,FALSE
lambepe01,2024,1,COL,NL,2,5,28,3,0,0,0,184,73,39,7,29,50,0.3,5.72,2,5,2,0,280,7,42,1,5,5,lambepe01_2024,61.333333333333336,NA,NA,NA,NA,FALSE
lawde01,2024,1,WAS,NL,7,4,75,0,0,0,1,270,82,26,7,24,76,0.246,2.6,0,6,1,0,365,8,31,1,6,11,lawde01_2024,90,NA,NA,NA,NA,FALSE
lawreju01,2024,1,COL,NL,4,4,56,0,0,0,2,179,73,43,9,33,45,0.313,6.49,1,3,7,0,279,21,52,2,4,11,lawreju01_2024,59.666666666666664,NA,NA,NA,NA,FALSE
leclejo01,2024,1,TEX,AL,6,5,64,0,0,0,1,200,56,32,7,32,89,0.227,4.32,1,5,4,2,288,13,33,3,2,3,leclejo01_2024,66.66666666666667,NA,NA,NA,NA,FALSE
leedy01,2024,1,ATL,NL,4,2,52,0,0,0,0,179,49,14,7,17,76,0.222,2.11,4,0,0,0,240,8,19,1,1,3,leedy01_2024,59.666666666666664,NA,NA,NA,NA,FALSE
liberma01,2024,1,SLN,NL,3,4,60,6,0,0,0,258,81,42,11,28,76,0.251,4.4,3,3,2,0,358,8,44,2,3,8,liberma01_2024,86,NA,NA,NA,NA,FALSE
litteza01,2024,1,TBA,AL,8,10,29,29,0,0,0,469,164,63,22,31,141,0.265,3.63,0,0,5,0,656,0,68,1,0,13,litteza01_2024,156.33333333333334,NA,NA,NA,NA,FALSE
livelbe01,2024,1,CLE,AL,13,10,29,29,0,0,0,453,139,64,23,49,118,0.241,3.81,0,2,5,1,632,0,67,0,1,10,livelbe01_2024,151,NA,NA,NA,NA,FALSE
lodolni01,2024,1,CIN,NL,9,6,21,21,0,0,0,346,101,61,13,37,122,0.231,4.76,0,1,18,0,493,0,62,0,1,4,lodolni01_2024,115.33333333333333,NA,NA,NA,NA,FALSE
lopezpa01,2024,1,MIN,AL,15,10,32,32,0,0,0,556,180,84,26,41,198,0.251,4.08,0,3,8,0,772,0,90,2,4,11,lopezpa01_2024,185.33333333333334,NA,NA,NA,NA,FALSE
lopezre01,2024,1,ATL,NL,8,5,26,25,0,0,0,407,108,30,10,42,148,0.22,1.99,0,2,2,1,543,0,32,1,6,14,lopezre01_2024,135.66666666666666,Cy Young Award,1,210,0,TRUE
lorenmi01,2024,1,TEX,AL,5,6,19,18,0,0,0,305,82,43,15,48,75,0.225,3.81,0,3,5,0,419,1,43,0,2,13,lorenmi01_2024,101.66666666666667,NA,NA,NA,NA,FALSE
lugose01,2024,1,KCA,AL,16,9,33,33,1,0,0,620,177,69,16,48,181,0.229,3,1,4,9,0,836,0,75,2,4,18,lugose01_2024,206.66666666666666,Cy Young Award,93,210,0,TRUE
luzarje01,2024,1,MIA,NL,3,6,12,12,0,0,0,200,61,37,9,22,58,0.246,5,0,3,2,0,274,0,37,1,1,6,luzarje01_2024,66.66666666666667,NA,NA,NA,NA,FALSE
lynnla01,2024,1,SLN,NL,7,4,23,23,0,0,0,352,113,50,16,44,109,0.247,3.84,0,3,4,0,511,0,64,1,4,7,lynnla01_2024,117.33333333333333,NA,NA,NA,NA,FALSE
maedake01,2024,1,DET,AL,3,7,29,17,0,0,0,337,124,76,22,31,96,0.28,6.09,0,3,5,0,485,2,80,0,6,9,maedake01_2024,112.33333333333333,NA,NA,NA,NA,FALSE
manaese01,2024,1,NYN,NL,12,6,32,32,0,0,0,545,134,70,21,63,184,0.202,3.47,0,4,9,0,738,0,75,0,3,11,manaese01_2024,181.66666666666666,Cy Young Award,1,210,0,TRUE
mantijo01,2024,1,ARI,NL,6,2,75,2,0,0,1,179,52,26,1,18,53,0.231,3.92,7,3,0,1,243,8,27,0,0,6,mantijo01_2024,59.666666666666664,NA,NA,NA,NA,FALSE
marshal01,2024,1,KCA,AL,9,9,26,25,0,0,0,387,123,65,19,39,123,0.249,4.53,1,3,11,1,548,1,70,0,4,9,marshal01_2024,129,NA,NA,NA,NA,FALSE
martida03,2024,1,CHA,AL,0,5,11,10,0,0,0,150,50,24,5,23,47,0.26,4.32,0,2,5,0,220,0,25,0,0,5,martida03_2024,50,NA,NA,NA,NA,FALSE
martiju01,2024,1,ARI,NL,5,6,64,0,0,0,8,218,59,20,2,36,91,0.221,2.48,6,8,2,1,308,28,26,1,2,5,martiju01_2024,72.66666666666667,NA,NA,NA,NA,FALSE
martini01,2024,1,CIN,NL,10,7,42,16,1,0,0,427,128,49,13,18,116,0.237,3.1,0,4,5,0,570,3,56,4,3,9,martini01_2024,142.33333333333334,NA,NA,NA,NA,FALSE
martise01,2024,1,HOU,AL,3,2,44,0,0,0,1,158,49,21,7,18,36,0.246,3.59,1,0,4,2,222,14,24,1,0,9,martise01_2024,52.666666666666664,NA,NA,NA,NA,FALSE
matsuyu01,2024,1,SDN,NL,4,2,64,0,0,0,0,188,46,26,8,27,69,0.204,3.73,4,8,0,0,257,14,27,0,4,2,matsuyu01_2024,62.666666666666664,NA,NA,NA,NA,FALSE
mcartja01,2024,1,KCA,AL,5,7,57,0,0,0,18,170,68,31,8,14,49,0.298,4.92,2,1,3,0,247,38,36,1,1,6,mcartja01_2024,56.666666666666664,NA,NA,NA,NA,FALSE
mcfartj01,2024,1,OAK,AL,2,4,79,0,0,0,0,170,53,24,4,17,39,0.252,3.81,5,0,4,0,235,12,28,1,3,10,mcfartj01_2024,56.666666666666664,NA,NA,NA,NA,FALSE
mckentr01,2024,1,CLE,AL,3,5,16,16,0,0,0,227,69,43,19,49,74,0.239,5.11,1,5,1,0,340,0,46,0,1,8,mckentr01_2024,75.66666666666667,NA,NA,NA,NA,FALSE
megilty01,2024,1,NYN,NL,4,5,16,15,0,0,0,234,70,35,8,32,91,0.234,4.04,0,4,4,0,337,0,39,0,2,3,megilty01_2024,78,NA,NA,NA,NA,FALSE
meyerma01,2024,1,MIA,NL,3,5,11,11,0,0,0,171,62,36,14,19,46,0.276,5.68,0,0,3,0,248,0,38,0,1,5,meyerma01_2024,57,NA,NA,NA,NA,FALSE
mikolmi01,2024,1,SLN,NL,10,11,32,32,0,0,0,515,194,102,26,25,122,0.284,5.35,0,0,5,1,720,0,106,0,6,18,mikolmi01_2024,171.66666666666666,NA,NA,NA,NA,FALSE
millebo05,2024,1,LAN,NL,2,4,13,13,0,0,0,168,69,53,17,30,52,0.305,8.52,0,7,2,0,258,0,53,0,0,9,millebo05_2024,56,NA,NA,NA,NA,FALSE
millebr04,2024,1,SEA,AL,12,8,31,31,0,0,0,541,131,59,21,45,171,0.2,2.94,1,2,3,0,704,0,62,0,2,6,millebr04_2024,180.33333333333334,NA,NA,NA,NA,FALSE
milleer01,2024,1,SFN,NL,4,5,73,10,0,0,0,202,50,29,7,38,87,0.205,3.88,0,1,1,0,284,11,33,0,1,5,milleer01_2024,67.33333333333333,NA,NA,NA,NA,FALSE
millema03,2024,1,OAK,AL,2,2,55,0,0,0,28,195,36,18,6,21,104,0.16,2.49,3,2,1,0,249,44,23,0,2,3,millema03_2024,65,NA,NA,NA,NA,FALSE
millesh01,2024,1,DET,AL,6,8,51,0,0,0,2,167,41,28,9,13,49,0.202,4.53,0,1,5,0,225,18,31,0,4,2,millesh01_2024,55.666666666666664,NA,NA,NA,NA,FALSE
millety01,2024,2,CHN,NL,5,1,49,0,0,0,1,151,31,12,5,10,42,0.178,2.15,0,0,4,0,190,9,13,1,1,3,millety01_2024,50.333333333333336,NA,NA,NA,NA,FALSE
milneho01,2024,1,MIL,NL,5,1,61,1,0,0,1,194,63,34,6,14,64,0.258,4.73,2,0,2,0,268,11,38,4,4,7,milneho01_2024,64.66666666666667,NA,NA,NA,NA,FALSE
mizeca01,2024,1,DET,AL,2,6,22,20,0,0,0,307,121,51,11,29,78,0.29,4.49,0,2,2,1,452,0,57,0,4,13,mizeca01_2024,102.33333333333333,NA,NA,NA,NA,FALSE
mlodzca01,2024,1,PIT,NL,5,5,40,4,0,0,0,152,41,19,3,19,46,0.223,3.38,1,1,2,0,209,5,22,0,4,2,mlodzca01_2024,50.666666666666664,NA,NA,NA,NA,FALSE
molinan01,2024,1,COL,NL,1,1,35,1,0,0,0,179,72,45,5,22,41,0.305,6.79,1,5,2,0,264,17,46,0,4,6,molinan01_2024,59.666666666666664,NA,NA,NA,NA,FALSE
monteke01,2024,1,DET,AL,6,6,19,16,1,1,0,295,100,52,19,31,77,0.265,4.76,0,2,3,0,412,1,54,0,0,12,monteke01_2024,98.33333333333333,NA,NA,NA,NA,FALSE
montgjo01,2024,1,ARI,NL,8,7,25,21,0,0,1,351,149,81,14,44,83,0.311,6.23,3,7,2,0,532,3,83,3,4,9,montgjo01_2024,117,NA,NA,NA,NA,FALSE
morejad01,2024,1,SDN,NL,3,2,60,0,0,0,2,191,63,20,4,21,71,0.256,2.83,2,7,1,1,272,12,24,1,3,3,morejad01_2024,63.666666666666664,NA,NA,NA,NA,FALSE
mortoch02,2024,1,ATL,NL,8,10,30,30,0,0,0,496,154,77,23,65,167,0.251,4.19,1,2,18,1,701,0,85,1,4,20,mortoch02_2024,165.33333333333334,NA,NA,NA,NA,FALSE
munozan01,2024,1,SEA,AL,3,7,60,0,0,0,22,178,31,14,6,26,77,0.153,2.12,3,3,3,1,232,41,16,0,1,4,munozan01_2024,59.333333333333336,NA,NA,NA,NA,FALSE
munozro01,2024,1,MIA,NL,2,7,18,17,0,0,0,248,89,60,26,42,70,0.272,6.53,0,4,5,1,379,0,66,0,5,4,munozro01_2024,82.66666666666667,NA,NA,NA,NA,FALSE
musgrjo01,2024,1,SDN,NL,6,5,19,19,0,0,0,299,94,43,14,23,101,0.251,3.88,0,0,10,0,410,0,44,0,2,11,musgrjo01_2024,99.66666666666667,NA,NA,NA,NA,FALSE
myersto01,2024,1,MIL,NL,9,6,27,25,0,0,0,414,126,46,18,36,127,0.242,3,0,4,5,5,569,0,52,3,5,11,myersto01_2024,138,NA,NA,NA,NA,FALSE
nelsory01,2024,1,ARI,NL,10,6,28,25,0,0,1,452,155,71,17,34,126,0.265,4.24,2,4,5,0,630,1,73,0,7,18,nelsory01_2024,150.66666666666666,NA,NA,NA,NA,FALSE
nicolky01,2024,1,PIT,NL,2,2,51,0,0,0,0,164,51,24,4,31,55,0.249,3.95,1,7,4,1,243,20,30,0,3,5,nicolky01_2024,54.666666666666664,NA,NA,NA,NA,FALSE
nolaaa01,2024,1,PHI,NL,14,8,33,33,1,1,0,598,189,79,30,50,197,0.247,3.57,0,2,3,0,820,0,84,0,3,10,nolaaa01_2024,199.33333333333334,Cy Young Award,1,210,0,TRUE
oberba01,2024,1,MIN,AL,12,9,31,31,1,0,0,536,136,79,27,43,191,0.208,3.98,0,1,6,0,709,0,81,1,4,9,oberba01_2024,178.66666666666666,NA,NA,NA,NA,FALSE
olsonre01,2024,1,DET,AL,4,8,22,22,0,0,0,337,100,44,7,33,101,0.238,3.53,0,4,4,0,465,0,51,0,7,9,olsonre01_2024,112.33333333333333,NA,NA,NA,NA,FALSE
ortizlu03,2024,1,PIT,NL,7,6,37,15,0,0,1,407,109,50,16,42,107,0.218,3.32,3,2,9,1,556,2,56,0,5,14,ortizlu03_2024,135.66666666666666,NA,NA,NA,NA,FALSE
ottavad01,2024,1,NYN,NL,2,2,60,0,0,0,1,168,49,27,6,23,70,0.229,4.34,1,5,7,0,245,9,29,0,1,2,ottavad01_2024,56,NA,NA,NA,NA,FALSE
paddach01,2024,1,MIN,AL,5,3,17,17,0,0,0,265,102,49,14,21,79,0.283,4.99,0,3,1,0,384,0,50,0,2,5,paddach01_2024,88.33333333333333,NA,NA,NA,NA,FALSE
pallaan01,2024,1,SLN,NL,8,8,29,20,0,0,0,364,110,51,8,48,94,0.24,3.78,0,12,2,2,509,1,55,1,0,12,pallaan01_2024,121.33333333333333,NA,NA,NA,NA,FALSE
parkemi01,2024,1,WAS,NL,7,10,29,29,0,0,0,453,154,72,18,43,133,0.259,4.29,0,7,2,0,646,0,82,1,5,9,parkemi01_2024,151,NA,NA,NA,NA,FALSE
paxtoja01,2024,1,LAN,NL,8,2,18,18,0,0,0,268,82,44,11,48,64,0.246,4.43,0,4,1,0,390,0,45,2,5,7,paxtoja01_2024,89.33333333333333,NA,NA,NA,NA,FALSE
payamjo01,2024,1,MIL,NL,3,7,68,0,0,0,6,177,39,20,7,18,59,0.184,3.05,4,0,2,0,235,18,23,2,1,1,payamjo01_2024,59,NA,NA,NA,NA,FALSE
pegueel01,2024,1,MIL,NL,7,4,52,0,0,0,2,154,52,17,4,27,47,0.264,2.98,3,6,2,1,227,8,22,0,1,10,pegueel01_2024,51.333333333333336,NA,NA,NA,NA,FALSE
pepiory01,2024,1,TBA,AL,8,8,26,26,0,0,0,390,102,52,17,48,142,0.212,3.6,0,4,7,0,539,0,58,0,2,6,pepiory01_2024,130,NA,NA,NA,NA,FALSE
peralfr01,2024,1,MIL,NL,11,9,32,32,0,0,0,521,143,71,26,68,200,0.224,3.68,0,8,10,1,725,0,74,4,4,8,peralfr01_2024,173.66666666666666,NA,NA,NA,NA,FALSE
perezci01,2024,1,BAL,AL,2,0,62,0,0,0,2,161,47,27,0,28,46,0.232,4.53,0,6,5,0,238,9,29,1,1,3,perezci01_2024,53.666666666666664,NA,NA,NA,NA,FALSE
peterda01,2024,1,NYN,NL,10,3,21,21,0,0,0,363,110,39,8,46,101,0.243,2.9,0,4,7,1,510,0,44,1,3,11,peterda01_2024,121,NA,NA,NA,NA,FALSE
pfaadbr01,2024,1,ARI,NL,11,10,32,32,0,0,0,545,183,95,24,42,185,0.258,4.71,1,1,4,0,760,0,103,1,5,16,pfaadbr01_2024,181.66666666666666,NA,NA,NA,NA,FALSE
phillev01,2024,1,LAN,NL,5,1,61,0,0,0,18,164,48,22,6,17,63,0.232,3.62,1,1,1,0,228,28,30,1,2,3,phillev01_2024,54.666666666666664,NA,NA,NA,NA,FALSE
pivetni01,2024,1,BOS,AL,6,12,27,26,0,0,0,437,128,67,28,36,172,0.231,4.14,1,4,1,0,595,0,70,0,4,8,pivetni01_2024,145.66666666666666,NA,NA,NA,NA,FALSE
povicca01,2024,1,BAL,AL,3,9,16,16,0,0,0,239,80,46,12,34,69,0.256,5.2,1,1,3,0,352,0,49,0,2,4,povicca01_2024,79.66666666666667,NA,NA,NA,NA,FALSE
pressry01,2024,1,HOU,AL,2,3,59,0,0,0,4,170,58,22,4,18,58,0.262,3.49,0,7,2,0,244,8,25,1,2,5,pressry01_2024,56.666666666666664,NA,NA,NA,NA,FALSE
quantca01,2024,1,COL,NL,8,11,29,29,0,0,0,445,156,82,23,69,110,0.273,4.98,0,6,11,1,656,0,83,2,3,17,quantca01_2024,148.33333333333334,NA,NA,NA,NA,FALSE
quintjo01,2024,1,NYN,NL,10,10,31,31,0,0,0,511,150,71,22,63,135,0.237,3.75,0,7,11,0,717,0,73,4,5,19,quintjo01_2024,170.33333333333334,NA,NA,NA,NA,FALSE
raganco01,2024,1,KCA,AL,11,9,32,32,1,0,0,559,146,65,15,67,223,0.213,3.14,1,11,6,0,762,0,71,3,1,11,raganco01_2024,186.33333333333334,Cy Young Award,48,210,0,TRUE
raineta01,2024,1,WAS,NL,0,0,50,0,0,0,0,153,47,27,8,29,44,0.239,4.76,1,5,4,0,231,30,28,0,1,2,raineta01_2024,51,NA,NA,NA,NA,FALSE
reaco01,2024,1,MIL,NL,12,6,32,27,0,0,1,503,169,80,29,43,135,0.258,4.29,1,2,10,0,714,1,83,1,4,13,reaco01_2024,167.66666666666666,NA,NA,NA,NA,FALSE
richatr01,2024,1,TOR,AL,2,1,45,2,0,0,0,157,36,27,7,24,49,0.188,4.64,0,6,0,0,218,4,30,1,2,0,richatr01_2024,52.333333333333336,NA,NA,NA,NA,FALSE
roberda08,2024,1,TEX,AL,3,4,68,0,0,0,2,216,53,24,5,27,99,0.202,3,4,8,5,1,296,8,25,0,1,4,roberda08_2024,72,NA,NA,NA,NA,FALSE
rodonca01,2024,1,NYA,AL,16,9,32,32,0,0,0,525,157,77,31,57,195,0.235,3.96,0,3,10,2,736,0,81,0,2,8,rodonca01_2024,175,NA,NA,NA,NA,FALSE
rodried05,2024,1,ARI,NL,3,4,10,10,0,0,0,150,56,28,8,19,47,0.277,5.04,1,0,1,0,224,0,29,1,1,2,rodried05_2024,50,NA,NA,NA,NA,FALSE
rodrigr01,2024,1,BAL,AL,13,4,20,20,0,0,0,350,109,50,15,36,130,0.243,3.86,0,6,5,0,491,0,52,0,1,10,rodrigr01_2024,116.66666666666667,NA,NA,NA,NA,FALSE
rodrira02,2024,1,SFN,NL,3,2,35,1,0,0,0,157,47,25,4,18,53,0.239,4.3,0,4,3,0,221,8,29,1,2,3,rodrira02_2024,52.333333333333336,NA,NA,NA,NA,FALSE
rodriya01,2024,1,TOR,AL,1,8,21,21,0,0,0,260,74,43,11,40,85,0.228,4.47,0,0,3,2,368,0,46,0,1,6,rodriya01_2024,86.66666666666667,NA,NA,NA,NA,FALSE
rogerta01,2024,1,SFN,NL,1,4,64,0,0,0,0,180,53,16,7,22,64,0.237,2.4,0,0,2,0,249,16,22,0,1,8,rogerta01_2024,60,NA,NA,NA,NA,FALSE
rogertr01,2024,1,MIA,NL,2,9,21,21,0,0,0,316,115,53,12,46,85,0.276,4.53,2,1,3,1,472,0,58,0,6,6,rogertr01_2024,105.33333333333333,NA,NA,NA,NA,FALSE
rogerty01,2024,1,SFN,NL,3,4,77,0,0,0,1,211,67,22,7,6,51,0.245,2.82,2,1,7,0,290,13,23,1,2,7,rogerty01_2024,70.33333333333333,NA,NA,NA,NA,FALSE
romerjo01,2024,1,SLN,NL,7,3,65,0,0,0,1,177,52,22,8,16,51,0.236,3.36,0,1,5,0,243,7,23,1,1,5,romerjo01_2024,59,NA,NA,NA,NA,FALSE
rossjo01,2024,1,MIL,NL,3,6,25,10,0,0,0,222,72,31,7,29,66,0.25,3.77,1,1,1,0,321,8,35,0,3,3,rossjo01_2024,74,NA,NA,NA,NA,FALSE
rouppla01,2024,1,SFN,NL,1,2,23,4,0,0,0,151,43,20,2,26,47,0.226,3.58,0,3,1,2,217,3,21,0,0,3,rouppla01_2024,50.333333333333336,NA,NA,NA,NA,FALSE
ruizjo01,2024,1,PHI,NL,5,1,52,0,0,0,1,153,51,21,8,17,52,0.26,3.71,1,0,1,0,217,16,23,0,3,6,ruizjo01_2024,51,NA,NA,NA,NA,FALSE
ryanjo04,2024,1,MIN,AL,7,7,23,23,0,0,0,405,110,54,19,23,147,0.217,3.6,0,2,5,1,538,0,59,0,3,6,ryanjo04_2024,135,NA,NA,NA,NA,FALSE
salech01,2024,1,ATL,NL,18,3,29,29,0,0,0,533,141,47,9,39,225,0.216,2.38,0,4,8,1,702,0,48,2,1,9,salech01_2024,177.66666666666666,Cy Young Award,198,210,26,TRUE
sanchcr01,2024,1,PHI,NL,11,9,31,31,2,1,0,545,182,67,11,44,153,0.258,3.32,0,7,0,1,754,0,76,3,1,18,sanchcr01_2024,181.66666666666666,Cy Young Award,2,210,0,TRUE
sandlni01,2024,1,CLE,AL,8,0,68,1,0,0,1,173,46,24,12,27,68,0.222,3.75,2,1,6,0,246,7,29,3,3,6,sandlni01_2024,57.666666666666664,NA,NA,NA,NA,FALSE
sandopa02,2024,1,LAA,AL,2,8,16,16,0,0,0,239,85,45,8,35,81,0.272,5.08,2,6,3,2,353,0,49,1,2,11,sandopa02_2024,79.66666666666667,NA,NA,NA,NA,FALSE
sandsco01,2024,1,MIN,AL,9,1,62,0,0,0,4,214,59,26,6,12,85,0.221,3.28,0,3,6,1,292,11,30,1,6,2,sandsco01_2024,71.33333333333333,NA,NA,NA,NA,FALSE
schmicl01,2024,1,NYA,AL,5,5,16,16,0,0,0,256,71,27,8,30,93,0.23,2.85,0,2,9,0,353,0,31,0,5,9,schmicl01_2024,85.33333333333333,NA,NA,NA,NA,FALSE
schrejo01,2024,1,KCA,AL,4,3,59,0,0,0,2,155,48,21,1,20,46,0.242,3.66,1,1,4,0,224,5,23,0,2,7,schrejo01_2024,51.666666666666664,NA,NA,NA,NA,FALSE
schwesp01,2024,1,ATL,NL,8,7,21,21,0,0,0,371,106,46,14,23,127,0.226,3.35,1,3,6,0,500,0,49,2,1,7,schwesp01_2024,123.66666666666667,NA,NA,NA,NA,FALSE
scottta02,2024,1,HOU,AL,7,3,62,1,0,0,0,206,45,17,7,35,71,0.188,2.23,1,0,4,0,282,11,21,0,3,1,scottta02_2024,68.66666666666667,NA,NA,NA,NA,FALSE
searsjp01,2024,1,OAK,AL,11,13,32,32,0,0,0,542,172,88,28,49,137,0.251,4.38,0,0,14,1,758,0,93,2,7,15,searsjp01_2024,180.66666666666666,NA,NA,NA,NA,FALSE
severlu01,2024,1,NYN,NL,11,7,31,31,1,1,0,546,166,79,23,60,161,0.242,3.91,0,6,11,2,761,0,86,3,1,15,severlu01_2024,182,NA,NA,NA,NA,FALSE
shustja01,2024,1,CHA,AL,2,5,39,4,0,0,0,220,74,35,9,33,56,0.261,4.3,0,3,0,0,321,14,38,0,5,6,shustja01_2024,73.33333333333333,NA,NA,NA,NA,FALSE
singebr01,2024,1,KCA,AL,9,13,32,32,0,0,0,539,175,74,22,54,170,0.253,3.71,0,2,10,0,762,0,77,4,1,14,singebr01_2024,179.66666666666666,NA,NA,NA,NA,FALSE
skenepa01,2024,1,PIT,NL,11,3,23,23,0,0,0,399,94,29,10,32,170,0.198,1.96,0,2,6,1,514,0,31,0,1,15,skenepa01_2024,133,Cy Young Award,53,210,0,TRUE
skubata01,2024,1,DET,AL,18,4,31,31,0,0,0,576,142,51,15,35,228,0.201,2.39,0,2,9,0,753,0,54,1,3,12,skubata01_2024,192,Cy Young Award,210,210,30,TRUE
slateju01,2024,1,BOS,AL,6,2,44,0,0,0,2,166,47,18,4,9,58,0.223,2.93,0,4,2,0,224,8,21,0,2,3,slateju01_2024,55.333333333333336,NA,NA,NA,NA,FALSE
smithca05,2024,1,CLE,AL,6,1,74,0,0,0,1,226,51,16,1,17,103,0.19,1.91,0,0,3,1,289,2,16,0,1,7,smithca05_2024,75.33333333333333,Cy Young Award,1,210,0,TRUE
smylydr01,2024,1,CHN,NL,4,8,50,0,0,0,0,176,57,25,10,25,56,0.252,3.84,3,5,3,0,257,8,29,2,1,3,smylydr01_2024,58.666666666666664,NA,NA,NA,NA,FALSE
snellbl01,2024,1,SFN,NL,5,3,20,20,1,1,0,312,65,36,6,44,145,0.174,3.12,0,8,1,0,418,0,38,0,0,2,snellbl01_2024,104,NA,NA,NA,NA,FALSE
soriajo02,2024,1,LAA,AL,6,7,22,20,0,0,0,339,91,43,8,45,97,0.223,3.42,1,7,9,0,468,1,50,1,5,16,soriajo02_2024,113,NA,NA,NA,NA,FALSE
sorokmi01,2024,1,CHA,AL,0,10,25,9,0,0,0,239,66,42,13,44,84,0.224,4.74,1,2,3,2,347,7,49,2,4,2,sorokmi01_2024,79.66666666666667,NA,NA,NA,NA,FALSE
spencmi01,2024,1,OAK,AL,8,10,35,24,0,0,0,454,165,77,20,44,126,0.276,4.58,0,8,6,1,651,2,79,1,2,12,spencmi01_2024,151.33333333333334,NA,NA,NA,NA,FALSE
spierca01,2024,1,CIN,NL,5,7,22,10,0,0,0,272,112,55,20,27,80,0.297,5.46,0,0,5,0,410,4,59,0,1,8,spierca01_2024,90.66666666666667,NA,NA,NA,NA,FALSE
steelju01,2024,1,CHN,NL,5,5,24,24,1,0,0,404,111,46,12,37,135,0.219,3.07,0,1,4,0,555,0,54,5,3,5,steelju01_2024,134.66666666666666,NA,NA,NA,NA,FALSE
